,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
36033,30150105342,13,False,False
36034,30150105395,55,False,False
36035,30150105393,57,False,False
36036,30150105402,57,False,False
36037,30150105303,57,False,False
36038,30150105327,57,False,False
36039,30150105361,57,False,False
36040,30150105360,57,False,False
36041,30150105359,57,False,False
36042,30150105352,57,False,False
36043,30150105350,55,False,False
36044,30150105346,57,False,False
36045,30150105388,57,False,False
36046,30150105389,57,False,False
36047,30150105394,54,False,False
36048,30150105397,57,False,False
36049,30150105398,57,False,False
36050,30150105403,57,False,False
36051,30150105400,57,False,False
36052,30150105401,57,False,False
36053,30150105373,57,False,False
36054,30150105404,57,False,False
36055,30150105353,57,False,False
36056,30150105374,57,False,False
36057,30150105185,56,False,False
36058,30150105235,57,False,False
36059,30150105287,57,False,False
36060,30150105285,57,False,False
36061,30150105281,57,False,False
36062,30150105120,9,False,False
36063,30150105267,57,False,False
36064,30150105365,54,False,False
36065,30150105363,57,False,False
36066,30150105282,57,False,False
36067,30150105291,56,False,False
36068,30150105292,56,False,False
36069,30150105296,56,False,False
36070,30150105279,57,False,False
36071,30150105366,57,False,False
36072,30150105286,17,False,False
36073,30150105368,57,False,False
36074,30150105392,57,False,False
36075,30150105369,57,False,False
36076,30150105288,57,False,False
36077,30150105249,57,False,False
36078,30150105248,56,False,False
36079,30150105245,57,False,False
36080,30150105326,24,False,False
36081,30150105390,56,False,False
36082,30150105254,49,False,False
36083,30150105304,57,False,False
36084,30150105297,57,False,False
36085,30150105259,57,False,False
36086,30150105357,57,False,False
36087,30150105354,57,False,False
36088,30150105355,57,False,False
36089,30150105298,57,False,False
36090,30150105299,57,False,False
36091,30150105268,56,False,False
36092,30160201684,3,False,False
36093,10840113204,1,False,False
36094,10840202903,2,True,False
36095,10840202951,3,False,False
36096,10840202907,2,True,False
36097,10840202913,1,False,False
36098,10840202947,6,True,False
36099,10730200053,3,False,False
36100,10840112997,2,True,False
36101,10840113000,4,True,False
36102,10840113007,3,True,False
36103,10840113120,2,True,False
36104,10840113124,2,True,False
36105,10840113125,2,True,False
36106,10840113132,2,True,False
36107,10840113167,2,True,False
36108,10840113228,2,True,False
36109,10840113256,7,False,False
36110,10840113285,3,True,False
36111,10840113295,2,True,False
36112,10840113300,1,False,False
36113,10840113301,1,False,False
36114,10840113302,1,True,False
36115,10840113341,2,True,False
36116,10840113395,2,True,False
36117,10840113491,2,True,False
36118,30140101537,2,False,False
36119,30140101538,2,False,False
36120,30140101539,1,False,False
36121,30140101540,1,False,False
36122,30140101541,1,False,False
36123,10840113008,3,True,False
36124,10840113011,3,True,False
36125,10840113117,4,False,False
36126,10840113119,3,True,False
36127,10840113260,2,True,False
36128,10840113263,2,True,False
36129,10840113294,2,True,False
36130,10840113371,2,True,False
36131,10840113374,2,True,False
36132,10840113380,3,True,False
36133,10840113383,2,True,False
36134,10840113390,2,True,False
36135,10840113391,2,True,False
36136,10840113403,2,True,False
36137,10840113436,3,True,False
36138,10840113446,2,False,False
36139,10840113470,4,False,False
36140,10840113475,3,True,False
36141,10840113213,2,True,False
36142,10840113337,2,True,False
36143,10840113393,3,True,False
36144,30150105252,57,False,False
36145,30150105343,1,False,False
36146,30150105333,54,False,False
36147,30150105367,56,False,False
36148,30150105399,57,False,False
36149,30150105284,56,False,False
36150,30150105370,57,False,False
36151,30150105325,57,False,False
36152,10840202890,2,True,False
36153,30150105410,54,False,False
36154,30150105176,58,False,False
36155,30150105407,54,False,False
36156,30150105411,54,False,False
36157,30150105408,54,False,False
36158,30150105409,54,False,False
36159,10840113128,3,False,False
36160,10840113164,2,True,False
36161,10840113166,2,True,False
36162,10840113212,2,True,False
36163,10840113231,3,True,False
36164,10840113333,2,True,False
36165,10840113334,2,True,False
36166,10840113345,2,True,False
36167,10840113432,2,True,False
36168,10840113450,4,True,False
36169,10840113492,2,True,False
36170,10840113499,2,True,False
36171,10840113518,2,True,False
36172,10840113532,2,True,False
36173,10840113541,2,True,False
36174,30140101590,1,False,False
36175,30160201363,4,False,True
36176,30150105406,53,False,False
36177,10840202930,5,False,False
36178,10840202905,2,True,False
36179,10840202911,1,False,False
36180,10840202918,1,False,False
36181,10840202926,1,False,False
36182,10840113032,2,True,False
36183,10840113041,3,True,False
36184,10840113183,2,True,False
36185,10840113192,1,False,False
36186,10840113284,2,True,False
36187,10840113297,2,True,False
36188,10840113375,2,True,False
36189,10840113449,2,True,False
36190,10840113500,2,True,False
36191,10840113513,2,True,False
36192,10840113515,2,True,False
36193,10840113521,2,False,False
36194,10840113525,4,False,False
36195,10840113566,3,True,False
36196,30140101542,1,False,False
36197,30140101543,2,False,False
36198,30140101544,1,False,False
36199,10840113046,2,True,False
36200,10840202922,6,True,False
36201,30160201303,4,False,False
36202,30160201464,6,False,False
36203,30160201736,1,False,False
36204,30150105412,23,False,False
36205,30150105413,52,False,False
36206,30150105420,52,False,False
36207,30150105419,26,False,False
36208,30150105418,52,False,False
36209,30150105421,50,False,False
36210,30150105423,52,False,False
36211,30150105422,52,False,False
36212,30150105416,52,False,False
36213,30150105425,50,False,False
36214,30150105415,52,False,False
36215,30150105417,51,False,False
36216,30150105414,52,False,False
36217,30150105426,52,False,False
36218,30150105424,52,False,False
36219,30140300410,2,False,False
36220,10840113050,2,True,False
36221,10840113104,1,True,False
36222,10840113211,1,False,False
36223,10840113232,3,False,False
36224,10840113282,2,True,False
36225,10840113323,2,True,False
36226,10840113324,2,True,False
36227,10840113416,2,True,False
36228,10840113421,3,False,False
36229,10840113426,2,False,False
36230,10840113439,4,False,False
36231,10840113486,2,True,False
36232,10840113540,2,True,False
36233,10840113542,2,True,False
36234,10840113543,2,True,False
36235,10840113546,3,False,False
36236,10840113586,2,True,False
36237,10840113587,3,False,False
36238,10840113606,4,False,False
36239,10840113609,2,True,False
36240,10840113610,2,False,False
36241,30140101545,1,False,False
36242,30140101546,1,False,False
36243,30140101547,1,False,False
36244,30140101548,1,False,False
36245,30140101549,1,False,False
36246,30140101550,2,False,False
36247,30140101551,1,False,False
36248,30140101552,1,False,False
36249,30140101553,1,False,False
36250,30140101554,1,False,False
36251,30140101555,1,False,False
36252,10840202953,2,True,False
36253,30140101565,1,False,False
36254,10840113420,1,False,False
36255,30150105432,51,False,False
36256,30150105446,51,False,False
36257,30150105521,51,False,False
36258,30150105496,51,False,False
36259,30150105447,51,False,False
36260,30150105522,51,False,False
36261,30150105458,51,False,False
36262,30150105453,51,False,False
36263,30150105443,51,False,False
36264,30150105527,44,False,False
36265,30150105436,50,False,False
36266,30150105438,51,False,False
36267,30150105459,51,False,False
36268,30150105454,51,False,False
36269,30150105450,51,False,False
36270,30150105479,51,False,False
36271,30150105484,51,False,False
36272,30150105493,51,False,False
36273,30150105504,51,False,False
36274,30150105526,51,False,False
36275,30150105480,51,False,False
36276,30150105489,51,False,False
36277,30150105476,51,False,False
36278,30150105515,50,False,False
36279,30150105462,51,False,False
36280,30150105528,51,False,False
36281,30150105460,49,False,False
36282,30150105466,51,False,False
36283,30150105465,51,False,False
36284,30150105467,51,False,False
36285,30150105475,51,False,False
36286,30150105473,51,False,False
36287,30150105472,48,False,False
36288,30150105509,51,False,False
36289,30150105503,51,False,False
36290,30150105500,51,False,False
36291,30150105499,51,False,False
36292,30150105502,50,False,False
36293,30150105507,51,False,False
36294,30150105508,51,False,False
36295,30150105505,51,False,False
36296,30150105501,51,False,False
36297,30150105498,51,False,False
36298,30150105488,51,False,False
36299,30150105483,51,False,False
36300,30150105511,51,False,False
36301,30150105474,51,False,False
36302,30150105514,51,False,False
36303,30150105431,51,False,False
36304,30150105435,27,False,False
36305,30150105434,51,False,False
36306,30150105457,51,False,False
36307,30150105448,51,False,False
36308,30150105449,51,False,False
36309,30150105437,51,False,False
36310,30150105440,51,False,False
36311,30150105530,51,False,False
36312,30150105481,51,False,False
36313,30150105525,51,False,False
36314,30150105468,51,False,False
36315,30150105534,51,False,False
36316,30150105532,51,False,False
36317,30150105429,51,False,False
36318,30150105533,51,False,False
36319,30150105430,51,False,False
36320,30150105537,51,False,False
36321,30150105539,51,False,False
36322,30150105456,51,False,False
36323,30150105452,51,False,False
36324,30150105442,51,False,False
36325,30150105441,51,False,False
36326,30150105463,51,False,False
36327,30150105487,51,False,False
36328,30150105492,51,False,False
36329,30150105482,51,False,False
36330,30150105469,51,False,False
36331,30150105510,51,False,False
36332,30150105461,51,False,False
36333,30150105464,49,False,False
36334,30150105519,51,False,False
36335,30150105518,51,False,False
36336,30150105517,51,False,False
36337,30150105513,51,False,False
36338,30150105531,51,False,False
36339,30150105529,51,False,False
36340,30150105535,51,False,False
36341,30150105538,51,False,False
36342,30150105512,50,False,False
36343,30150105486,51,False,False
36344,30150105524,48,False,False
36345,30150105523,51,False,False
36346,10840202968,3,False,False
36347,10840113062,1,True,False
36348,10840113078,2,True,False
36349,10840113127,2,True,False
36350,10840113258,1,False,False
36351,10840113326,3,False,False
36352,10840113340,5,True,False
36353,10840113381,2,True,False
36354,10840113394,2,True,False
36355,10840113422,3,True,False
36356,10840113448,2,True,False
36357,10840113454,3,True,False
36358,10840113458,3,True,False
36359,10840113493,2,False,False
36360,10840113514,2,False,False
36361,10840113519,2,False,False
36362,10840113558,3,False,False
36363,10840113565,3,False,False
36364,10840113583,2,False,False
36365,10840113589,2,False,False
36366,10840113612,2,True,False
36367,30140101556,1,False,False
36368,30140101557,4,False,False
36369,10840113533,3,True,False
36370,30160201262,6,False,True
36371,30160201753,4,False,False
36372,30160201727,3,False,True
36373,30150105433,51,False,False
36374,30150105455,51,False,False
36375,30150105569,50,False,False
36376,30150105571,50,False,False
36377,30150105572,50,False,False
36378,30150105497,49,False,False
36379,30150105478,50,False,False
36380,30150105573,50,False,False
36381,30150105451,51,False,False
36382,30150105574,50,False,False
36383,30150105439,51,False,False
36384,30150105490,51,False,False
36385,30150105477,51,False,False
36386,30150105428,40,False,False
36387,30150105575,50,False,False
36388,30150105578,50,False,False
36389,30150105445,51,False,False
36390,30150105576,14,False,False
36391,30150105579,50,False,False
36392,30150105577,50,False,False
36393,30150105444,51,False,False
36394,30150105584,50,False,False
36395,30150105471,50,False,False
36396,30150105544,50,False,False
36397,30150105485,51,False,False
36398,30150105553,50,False,False
36399,30150105581,50,False,False
36400,30150105583,50,False,False
36401,30150105580,7,False,False
36402,30150105506,50,False,False
36403,30150105551,50,False,False
36404,30150105555,14,False,False
36405,30150105554,50,False,False
36406,30150105491,49,False,False
36407,30150105559,50,False,False
36408,30150105558,50,False,False
36409,30150105585,50,False,False
36410,30150105470,51,False,False
36411,30150105549,50,False,False
36412,30150105586,46,False,False
36413,30150105545,50,False,False
36414,30150105548,50,False,False
36415,30150105567,50,False,False
36416,30150105562,50,False,False
36417,30150105563,50,False,False
36418,30150105564,50,False,False
36419,30150105566,50,False,False
36420,30150105557,50,False,False
36421,30150105550,50,False,False
36422,30150105561,50,False,False
36423,30150105582,48,False,False
36424,30150105560,50,False,False
36425,30150105546,50,False,False
36426,30150105543,50,False,False
36427,30150105591,49,False,False
36428,30150105590,50,False,False
36429,30150105520,51,False,False
36430,30150105602,50,False,False
36431,30150105605,50,False,False
36432,30150105595,50,False,False
36433,30150105596,50,False,False
36434,30150105597,49,False,False
36435,30150105592,28,False,False
36436,30150105594,50,False,False
36437,30150105598,50,False,False
